Trajectories
200
,,Sub01:Front,,,Sub01:LBack,,,Sub01:LMid,,,Sub01:RMid,,,Sub01:RBack,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1449,0,-56.1152,169.921,656.23,-58.7554,323.279,645.302,-32.2251,218.552,687.219,-68.3714,216.538,696.786,-97.1337,354.625,649.656
1450,0,-55.0058,170.049,655.652,-57.4717,323.037,645.044,-30.8711,218.479,687.003,-67.1315,216.607,696.455,-96.0838,354.588,649.326
1451,0,-53.7163,169.988,655.416,-56.1947,322.912,644.719,-29.4847,218.403,686.758,-65.7428,216.543,696.254,-94.7041,354.338,648.898
1452,0,-52.3647,170.003,655.253,-54.9001,322.766,644.388,-28.1571,218.353,686.561,-64.388,216.549,695.985,-93.4146,354.125,648.648
1453,0,-50.9984,169.896,655.087,-53.5429,322.766,643.91,-26.7554,218.29,686.336,-63.0205,216.463,695.792,-92.1797,354.193,648.12
1454,0,-49.5184,169.802,654.899,-52.1296,322.584,643.638,-25.3954,218.254,686.139,-61.6008,216.402,695.506,-90.7736,354.102,647.666
1455,0,-48.015,169.693,654.741,-50.665,322.49,643.324,-23.9638,218.146,685.93,-60.1973,216.31,695.283,-89.34,353.918,647.28
1456,0,-46.752,170.031,653.848,-49.1903,322.33,643.023,-22.4807,218.111,685.736,-58.8292,216.245,695.016,-87.8206,353.88,646.847
1457,0,-45.2926,169.912,653.499,-47.7104,322.204,642.671,-21.0186,218.075,685.545,-57.3158,216.179,694.766,-86.3017,353.566,646.352
1458,0,-43.584,169.779,653.494,-46.1014,322.046,642.35,-19.4977,217.959,685.414,-55.8603,216.193,694.471,-84.6704,353.532,645.741
1459,0,-41.5278,169.17,654.411,-44.4833,321.925,642.058,-17.8725,217.778,685.312,-54.332,216.055,694.242,-83.0727,353.399,645.313
1460,0,-39.8984,168.979,654.239,-42.8292,321.768,641.812,-16.4029,217.9,685.01,-52.7559,216.05,693.91,-81.3422,353.243,644.843
1461,0,-38.1027,168.753,654.046,-41.0907,321.81,641.239,-14.8288,217.891,684.767,-51.1879,215.959,693.609,-79.6363,353.074,644.569
1462,0,-36.3814,168.866,653.738,-39.3152,321.653,641.029,-13.1974,217.795,684.608,-49.572,215.921,693.298,-77.8775,353.033,643.979
1463,0,-34.8213,169.069,652.781,-37.5324,321.572,640.69,-11.4482,217.712,684.406,-47.9113,215.846,693.044,-76.1488,352.931,643.536
1464,0,-32.7516,168.622,653.196,-35.7005,321.424,640.533,-9.75985,217.617,684.266,-46.1923,215.774,692.668,-74.222,352.733,643.12
1465,0,-31.257,169.191,651.915,-33.8476,321.462,640.067,-7.98381,217.526,684.073,-44.4954,215.673,692.367,-72.4598,352.863,642.596
1466,0,-29.2186,168.988,652.163,-31.8436,321.37,639.769,-6.16225,217.527,683.789,-42.6171,215.56,692.053,-70.5098,352.789,642.209
1467,0,-27.1509,168.724,652.092,-29.894,321.286,639.506,-4.24922,217.379,683.539,-40.8044,215.514,691.764,-68.4178,352.591,641.784
1468,0,-25.1811,168.671,651.697,-27.8335,321.253,639.206,-2.34861,217.366,683.294,-38.8703,215.437,691.402,-66.4725,352.586,641.57
1469,0,-23.2166,168.629,651.159,-25.7958,321.327,638.99,-0.296425,217.315,683.019,-36.9264,215.414,690.994,-64.2269,352.425,641.253
1470,0,-21.3115,168.944,650.38,-23.6429,321.206,638.631,1.69239,217.189,682.743,-34.923,215.372,690.633,-62.1489,352.311,641.048
1471,0,-19.1033,168.759,650.325,-21.444,321.202,638.488,3.76374,217.11,682.469,-32.83,215.294,690.309,-60.1198,352.518,640.644
1472,0,-16.8222,168.432,650.241,-19.2405,321.104,638.225,5.88335,217.079,682.111,-30.5991,215.139,690.44,-57.9459,352.511,640.372
1473,0,-14.3952,167.944,650.186,-17.0128,321.036,638.037,8.1421,217.046,681.761,-28.3646,214.998,689.906,-55.6502,352.445,640.224
1474,0,-12.5587,168.787,648.702,-14.7556,321.095,637.835,10.3679,216.881,681.437,-26.1929,215.033,689.294,-53.277,352.456,639.909
1475,0,-10.277,168.689,648.734,-12.3907,321.136,637.423,12.6842,216.877,681.153,-23.914,214.997,688.957,-51.0425,352.496,639.799
1476,0,-7.72059,168.47,648.632,-10.0169,321.021,637.373,15.0889,216.796,680.812,-21.4616,214.858,688.899,-48.5417,352.454,639.62
1477,0,-5.27907,168.156,648.501,-7.64494,321.046,636.996,17.5128,216.768,680.412,-19.0336,214.715,688.573,-46.2604,352.472,639.592
1478,0,-3.16588,168.779,647.259,-5.15594,320.964,636.921,19.9678,216.697,680.047,-16.6355,214.82,688.008,-43.7498,352.603,639.441
1479,0,-0.598083,168.559,647.353,-2.66147,320.987,636.757,22.4808,216.652,679.727,-14.1217,214.682,687.759,-41.316,352.613,639.219
1480,0,2.09977,168.297,647.375,-0.176576,321.018,636.624,24.9978,216.567,679.364,-11.4723,214.667,687.511,-38.6145,352.429,639.262
1481,0,4.5817,168.407,646.887,2.45428,321.043,636.312,27.6425,216.569,678.991,-8.97025,214.607,687.242,-36.1931,352.607,639.068
1482,0,7.02945,168.684,645.939,5.06615,321.102,636.019,30.268,216.527,678.656,-6.13525,214.517,687.118,-33.51,352.551,639.06
1483,0,9.74224,168.472,646.061,7.72445,321.028,635.918,32.9847,216.54,678.274,-3.57235,214.607,686.547,-30.924,352.697,638.768
1484,0,12.5119,168.259,646.015,10.4,321.065,635.709,35.6773,216.501,677.949,-0.77759,214.58,686.3,-28.2592,352.72,638.613
1485,0,15.2301,168.218,645.302,13.1075,321.032,635.653,38.4809,216.498,677.619,2.00083,214.647,685.983,-25.3822,352.541,638.637
1486,0,17.7146,168.75,644.484,15.8368,321.169,635.155,41.2425,216.489,677.325,4.78636,214.608,685.778,-22.6734,352.582,638.437
1487,0,20.7006,168.525,644.813,18.6534,321.115,634.995,44.2107,216.252,677.215,7.69801,214.486,685.741,-19.9259,352.676,638.263
1488,0,23.5827,168.277,644.784,21.4526,321.197,634.679,46.9389,216.495,676.767,10.419,214.605,685.17,-17.029,352.628,638.118
1489,0,26.5667,168.197,644.424,24.3246,321.28,634.409,49.8108,216.525,676.426,13.3514,214.66,684.935,-14.2091,352.72,637.824
1490,0,29.4462,168.187,644.294,27.2512,321.191,634.361,52.7221,216.557,676.177,16.2785,214.681,684.744,-11.4092,352.808,637.488
1491,0,32.0578,168.87,643.159,30.1514,321.413,633.807,55.6251,216.593,675.968,19.3222,214.709,684.939,-8.37518,352.695,637.277
1492,0,35.2088,168.741,643.446,33.1326,321.395,633.562,58.5587,216.626,675.726,22.1844,214.65,684.436,-5.42856,352.754,636.904
1493,0,38.2868,168.572,643.425,36.1276,321.51,633.222,61.6337,216.731,675.512,25.0921,214.886,683.908,-2.41214,352.763,636.719
1494,0,41.3426,168.472,643.301,39.1549,321.503,633.045,64.626,216.794,675.315,28.1158,214.94,683.761,0.622636,352.771,636.381
1495,0,44.525,168.457,643.083,42.1827,321.456,632.923,67.6067,216.915,675.132,31.1453,214.98,683.537,3.71402,352.808,636.01
1496,0,47.2344,169.131,641.976,45.3112,321.69,632.365,70.6727,216.944,674.945,34.127,215.063,683.243,6.82759,352.859,635.682
1497,0,50.5038,169.109,642.317,48.405,321.642,632.27,73.6923,217.009,674.823,37.2715,215.196,683.163,9.85896,353.074,635.177
1498,0,53.7505,169.086,642.323,51.6174,321.697,632.02,76.8352,217.181,674.702,40.3641,215.339,682.843,13.0278,353.106,634.887
1499,0,57.0348,169.063,642.385,54.7904,321.745,631.784,79.927,217.324,674.55,43.4379,215.421,682.604,16.2149,353.108,634.561
1500,0,60.3308,168.957,642.413,57.9853,321.987,631.505,83.1284,217.435,674.523,46.5702,215.634,682.366,19.4355,353.268,634.118
1501,0,63.3038,169.553,641.403,61.2873,321.947,631.241,86.2994,217.559,674.383,49.7492,215.665,682.261,22.686,353.334,633.806
1502,0,66.5643,169.826,641.168,64.6524,322.02,631.069,89.5012,217.689,674.343,52.9828,215.794,682.438,25.8878,353.56,633.372
1503,0,69.9885,169.87,641.257,67.9844,322.119,630.87,92.7521,217.763,674.268,56.169,215.826,682.13,29.2743,353.535,633.109
1504,0,73.3688,169.917,641.283,71.2645,322.33,630.724,95.9647,217.835,674.282,59.3859,215.932,681.829,32.6738,353.665,632.709
1505,0,76.8717,169.754,641.538,74.7314,322.388,630.393,99.2735,218.105,674.073,62.6255,216.159,681.454,36.1039,353.719,632.379
1506,0,80.3411,169.631,641.547,78.1564,322.485,630.204,102.534,218.236,674.059,65.8753,216.299,681.249,39.5183,353.81,632.037
1507,0,83.4864,170.329,640.432,81.6859,322.586,630.129,105.871,218.265,674.013,69.2049,216.372,681.182,43.0153,353.783,631.81
1508,0,86.9508,170.605,640.124,85.0467,322.857,629.72,109.227,218.377,673.984,72.4661,216.538,680.971,46.4765,354.032,631.381
1509,0,90.4383,170.65,640.099,88.702,322.784,629.735,112.587,218.469,673.964,75.8008,216.657,680.692,50.0885,354.084,630.957
1510,0,93.9374,170.701,640.061,92.2679,322.851,629.445,115.947,218.703,673.84,79.2016,216.713,680.647,53.6144,354.191,630.73
1511,0,97.6487,170.725,640.203,95.8924,322.95,629.553,119.409,218.695,673.807,82.5523,216.813,680.364,57.1883,354.288,630.346
1512,0,101.282,170.716,640.238,99.3492,323.148,629.082,122.777,218.829,673.78,86.0282,216.839,680.33,60.8311,354.339,630.056
1513,0,104.672,171.027,639.431,103.18,323.145,629.357,126.187,218.92,673.81,89.3669,216.961,679.945,64.3985,354.763,629.441
1514,0,108.242,171.109,639.23,106.862,323.264,629.056,129.669,218.897,673.888,92.8779,216.881,680.055,68.1439,354.459,629.513
1515,0,111.87,171.231,639.095,110.574,323.34,629.337,133.106,219.057,673.757,96.2009,217.147,679.482,71.9596,354.459,629.289
1516,0,115.532,171.425,638.879,114.289,323.393,629.303,136.537,219.15,673.752,99.6928,217.151,679.422,75.5035,354.655,629.028
1517,0,119.288,171.407,639.004,117.993,323.594,628.993,140.122,219.168,673.806,103.085,217.292,679.048,79.3489,354.725,628.648
1518,0,122.895,171.428,638.775,121.688,323.574,629.107,143.554,219.287,673.672,106.678,217.222,679.274,82.9158,355.002,628.373
1519,0,126.504,171.593,638.434,125.472,323.83,628.994,147.054,219.36,673.764,109.994,217.46,678.635,86.749,355.092,628.155
1520,0,130.193,171.673,638.288,129.157,324.043,628.885,150.641,219.469,673.778,113.504,217.618,678.316,90.513,355.182,627.846
1521,0,133.983,171.877,638.131,133.086,324.161,628.813,154.153,219.539,673.824,117.028,217.635,678.168,94.3072,355.234,627.722
1522,0,137.732,171.932,638.163,136.847,324.297,628.674,157.7,219.63,673.814,120.556,217.751,678.025,98.1542,355.273,627.592
1523,0,141.419,171.957,637.951,140.686,324.372,629.001,161.237,219.65,673.877,124.007,217.797,677.855,101.936,355.533,627.241
1524,0,145.138,172.162,637.599,144.387,324.65,628.8,164.786,219.847,673.893,127.58,217.921,677.673,105.759,355.716,627.119
1525,0,148.812,172.219,637.721,148.419,324.827,628.874,168.329,219.927,673.978,131.116,217.924,677.578,109.608,355.793,627.133
1526,0,152.66,172.383,637.388,152.178,324.952,628.821,171.903,219.885,674.159,134.554,218.208,677.287,113.522,355.996,626.649
1527,0,156.515,172.558,637.306,156.071,325.003,629.339,175.466,220.031,674.215,138.134,218.297,677.099,117.242,356.229,626.677
1528,0,160.222,172.776,637.158,159.811,325.411,629.052,178.973,220.259,674.138,141.704,218.336,677.043,121.256,356.171,626.854
1529,0,163.967,172.754,637.131,163.752,325.545,629.083,182.614,220.178,674.373,145.152,218.389,676.87,125.017,356.598,626.426
1530,0,167.682,172.774,637.135,167.608,325.677,629.129,186.113,220.315,674.507,148.72,218.674,676.611,128.95,356.679,626.353
1531,0,171.36,173.021,637.254,171.398,325.8,629.437,189.731,220.453,674.492,152.246,218.66,676.659,132.702,356.883,626.384
1532,0,175.178,173.029,637.057,175.182,326.03,629.533,193.292,220.539,674.551,155.865,218.839,676.477,136.615,357.154,626.151
1533,0,178.959,173.263,636.962,178.979,326.217,629.19,196.83,220.665,674.641,159.405,218.846,676.389,140.35,357.287,625.92
1534,0,182.688,173.354,636.912,182.951,326.351,629.63,200.299,220.8,674.929,162.872,219.022,676.096,144.165,357.449,625.981
1535,0,186.397,173.594,636.907,186.61,326.327,629.723,203.876,220.756,675.117,166.427,219.093,676.117,147.977,357.631,625.786
1536,0,190.214,173.58,636.871,190.586,326.683,629.923,207.526,220.849,675.059,169.958,219.193,676.042,151.89,357.74,625.834
1537,0,193.964,173.676,636.888,194.367,326.938,629.765,211.011,220.98,675.152,173.499,219.103,676.004,155.855,357.663,625.839
1538,0,197.657,173.817,636.874,198.147,326.947,630.11,214.54,220.985,675.539,177.043,219.2,675.934,159.63,357.946,625.655
1539,0,201.391,174.007,636.723,201.961,327.091,630.294,218.098,221.127,675.373,180.586,219.327,675.938,163.457,358.096,625.669
1540,0,205.072,174.201,636.871,205.771,327.178,630.691,221.598,221.189,675.489,184.063,219.417,675.739,167.109,358.302,625.682
1541,0,208.825,174.192,636.913,209.527,327.266,630.801,225.08,221.143,675.974,187.587,219.332,675.852,170.875,358.483,625.692
1542,0,212.557,174.26,636.898,213.224,327.372,631.038,228.651,221.302,675.858,191.104,219.383,675.591,174.719,358.522,625.718
1543,0,216.283,174.349,636.983,216.971,327.55,631.166,232.177,221.369,676.009,194.655,219.585,675.633,178.484,358.573,626.015
1544,0,219.897,174.525,636.982,220.622,327.62,631.308,235.661,221.451,676.135,198.114,219.697,675.617,182.337,358.694,626.079
1545,0,223.53,174.618,637.077,224.411,327.802,631.492,239.193,221.496,676.211,201.613,219.654,675.732,185.945,358.952,625.714
1546,0,227.214,174.645,637.088,228.058,327.906,631.717,242.607,221.486,676.714,205.068,219.609,675.67,189.722,359.08,625.912
1547,0,230.776,174.987,637.02,231.733,327.968,632.024,246.153,221.529,676.726,208.624,219.85,675.669,193.289,359.146,626.154
1548,0,234.41,174.993,637.302,235.381,328.125,632.291,249.654,221.625,676.826,212.068,219.912,675.669,196.992,359.279,626.395
1549,0,237.964,175.116,637.246,238.98,328.221,632.591,253.1,221.719,676.939,215.481,219.987,675.866,200.619,359.171,626.531
1550,0,241.549,175.155,637.534,242.581,328.296,632.759,256.458,221.697,677.18,218.956,220.026,675.9,204.316,359.083,627.081
1551,0,245.096,175.159,637.652,246.109,328.418,633.094,260.009,221.738,677.352,222.433,219.968,676.154,207.675,359.524,626.461
1552,0,248.822,174.947,638.178,249.67,328.556,633.242,263.357,221.82,677.53,225.756,220.161,676.102,211.44,359.355,627.338
1553,0,252.301,175.031,638.397,253.113,328.535,633.545,266.704,221.965,677.695,229.159,220.227,676.236,214.967,359.544,627.393
1554,0,255.728,175.09,638.391,256.667,328.766,633.657,270.029,221.834,677.932,232.561,220.234,676.195,218.506,359.493,627.748
1555,0,259.273,174.985,638.731,260.134,328.849,633.972,273.398,221.988,678.061,235.904,220.229,676.406,222.042,359.719,627.799
1556,0,262.421,175.666,638.445,263.532,328.9,634.146,276.751,221.998,678.29,239.247,220.38,676.596,225.345,360.023,627.472
1557,0,265.963,175.503,638.599,267.013,328.961,634.443,280.17,222.067,678.478,242.653,220.482,676.604,228.858,360.222,627.762
1558,0,269.284,175.616,638.741,270.413,329.007,634.768,283.593,222.114,678.566,246.028,220.557,676.546,232.277,360.801,628.313
1559,0,272.779,175.593,639,273.821,329.132,634.965,287.016,222.117,678.68,249.428,220.402,676.853,235.543,360.436,628.78
1560,0,276.105,175.655,638.918,277.143,329.084,635.278,290.405,222.183,678.78,252.885,220.443,677.232,238.991,360.516,628.596
1561,0,279.56,175.547,639.237,280.541,329.186,635.341,293.855,222.031,678.978,256.362,220.51,677.258,242.277,360.545,629
1562,0,282.534,175.985,638.537,283.846,329.25,635.523,297.317,222.18,679.039,259.742,220.515,677.442,245.694,360.35,629.959
1563,0,285.887,175.899,638.559,287.146,329.225,635.859,300.748,222.137,679.12,263.225,220.501,677.78,248.94,360.302,630.476
1564,0,289.182,176.085,638.661,290.437,329.315,635.973,304.213,222.079,679.206,266.676,220.411,678.017,252.2,360.736,630.035
1565,0,292.655,175.907,639.239,293.701,329.308,636.196,307.69,222.112,679.221,270.082,220.421,678.07,255.362,360.62,630.515
1566,0,295.929,175.801,639.41,296.828,329.18,636.349,311.029,222.109,679.281,273.378,220.437,678.215,258.697,360.643,630.771
1567,0,299.047,176.04,639.172,300.089,329.26,636.568,314.353,222.059,679.462,276.79,220.566,678.401,261.88,360.429,631.628
1568,0,302.279,175.955,639.269,303.326,329.214,636.772,317.694,222,679.514,280.1,220.56,678.49,264.978,360.647,631.469
1569,0,305.391,175.992,639.301,306.529,329.266,636.783,320.963,222.123,679.455,283.34,220.449,678.668,268.198,360.609,631.711
1570,0,308.502,175.992,639.396,309.604,329.178,636.758,324.118,222.096,679.458,286.596,220.275,678.934,271.232,360.697,631.787
1571,0,311.619,175.95,639.552,312.587,329.025,636.783,327.355,222.055,679.567,289.724,220.144,678.982,274.314,360.546,631.697
1572,0,314.664,176.039,639.579,315.785,329.135,636.875,330.323,221.952,679.681,292.8,220.368,678.967,277.41,360.459,631.751
1573,0,317.714,175.917,639.689,318.836,329.096,636.888,333.37,222.105,679.666,295.858,220.32,679.176,280.425,360.435,631.71
1574,0,320.623,175.987,639.76,321.838,329.086,636.623,336.446,221.933,679.852,298.781,220.376,679.159,283.57,360.408,631.759
1575,0,323.712,175.813,639.915,324.851,329.032,636.703,339.349,222.062,679.816,301.717,220.055,679.313,286.509,360.319,631.476
1576,0,326.816,175.632,640.348,327.785,328.873,636.763,342.236,222.063,679.89,304.651,220.349,679.256,289.477,360.298,631.223
1577,0,329.627,175.59,640.246,330.814,328.864,636.582,345.032,221.983,680.011,307.44,220.383,679.157,292.433,360.176,631.185
1578,0,332.632,175.477,640.55,333.656,328.812,636.554,347.767,221.996,680.11,310.225,220.257,679.197,295.418,360.223,630.753
1579,0,335.511,175.134,641.005,336.558,328.785,636.452,350.561,221.931,680.222,313.021,220.448,679.062,298.39,360.098,630.474
1580,0,338.109,175.589,640.385,339.479,328.724,636.29,353.286,221.934,680.316,315.633,220.436,679.016,301.172,360.08,630.383
1581,0,340.992,175.39,640.58,342.328,328.674,636.149,355.978,221.901,680.408,318.385,220.278,679.132,304.153,359.951,630.023
1582,0,343.939,174.978,641.268,345.143,328.611,636.13,358.628,221.926,680.469,321.095,220.15,679.212,306.922,359.979,629.786
1583,0,346.777,174.782,641.372,347.937,328.559,636.003,361.335,221.844,680.574,323.789,220.138,679.04,309.939,359.929,629.444
1584,0,349.387,175.005,641.128,350.718,328.465,635.906,363.999,221.821,680.621,326.422,220.26,679.035,312.596,359.749,629.191
1585,0,352.066,175.092,641.145,353.522,328.398,635.829,366.586,221.741,680.674,329.033,220.214,678.984,315.405,359.679,629.003
1586,0,354.863,174.775,641.439,356.164,328.281,635.826,369.217,221.71,680.648,331.686,220.107,678.857,318.114,359.682,628.715
1587,0,357.569,174.583,641.411,358.931,328.192,635.738,371.756,221.463,680.778,334.307,220.087,678.86,320.856,359.534,628.69
1588,0,360.249,174.274,641.359,361.618,328.02,635.635,374.437,221.53,680.627,336.914,220.005,678.84,323.54,359.389,628.403
1589,0,362.751,174.376,641.209,364.339,327.961,635.56,377.045,221.467,680.635,339.547,219.962,678.773,326.325,359.369,628.404
1590,0,365.455,174.413,641.355,366.973,327.883,635.505,379.645,221.39,680.558,342.1,219.893,678.656,329.037,359.822,627.926
1591,0,368.075,174.2,641.2,369.561,327.778,635.369,382.216,221.171,680.63,344.751,219.665,678.609,331.604,358.75,628.655
1592,0,370.718,173.825,641.122,372.119,327.571,635.315,384.744,221.091,680.529,347.209,219.574,678.556,334.049,358.853,628.106
1593,0,373.101,174.039,640.965,374.694,327.453,635.178,387.295,221.067,680.374,349.77,219.569,678.269,336.679,358.722,627.926
1594,0,375.672,173.85,640.992,377.203,327.304,635.186,389.751,220.932,680.232,352.245,219.49,678.191,339.338,359.258,627.642
1595,0,378.232,173.487,641.037,379.741,327.194,634.954,392.283,220.807,680.131,354.791,219.21,678.193,341.655,358.564,627.513
1596,0,380.65,173.329,640.693,382.237,326.983,634.849,394.738,220.543,680.084,357.255,218.993,678.111,344.12,358.248,627.437
1597,0,383.102,173.477,640.528,384.663,326.823,634.681,397.062,220.311,679.936,359.623,218.831,677.866,346.513,358.077,627.044
1598,0,385.524,173.048,640.326,387.017,326.645,634.583,399.499,220.2,679.707,361.93,218.604,677.751,348.935,358.018,627.071
1599,0,387.841,172.756,640.198,389.428,326.47,634.387,401.847,220.07,679.594,364.328,218.314,677.539,351.263,357.682,626.824
1600,0,390.094,172.932,639.857,391.735,326.248,634.278,404.169,219.75,679.462,366.654,218.17,677.443,353.724,357.64,626.707
1601,0,392.505,172.513,640.013,394.019,326.076,634.163,406.46,219.512,679.307,368.921,218.135,677.098,356.264,357.837,626.66
1602,0,394.818,172.3,639.808,396.309,325.932,634.088,408.655,219.358,679.133,371.146,217.974,676.81,358.314,357.317,626.271
1603,0,396.902,172.246,639.414,398.59,325.706,633.875,410.882,219.096,679.063,373.351,217.702,676.578,360.57,356.926,626.379
1604,0,399.249,171.809,639.257,400.778,325.456,633.738,413.038,218.964,678.759,375.579,217.453,676.372,362.984,357.338,626.083
1605,0,401.472,171.601,639.066,403.001,325.283,633.599,415.271,218.809,678.581,377.769,217.138,676.36,365.027,356.681,626.013
1606,0,403.618,171.434,638.811,405.119,325.06,633.482,417.428,218.554,678.465,379.902,216.946,676.149,367.119,356.43,625.717
1607,0,405.817,171.226,638.711,407.31,324.893,633.232,419.552,218.313,678.33,382.041,216.655,676.112,369.427,356.265,625.655
1608,0,407.94,171.033,638.44,409.409,324.697,633.125,421.565,218.145,678.169,384.151,216.536,675.857,371.594,356.566,625.443
1609,0,410.063,170.836,638.279,411.503,324.581,632.951,423.646,217.894,677.945,386.184,216.335,675.681,373.705,356.242,625.385
1610,0,412.087,170.657,638.088,413.544,324.394,632.822,425.701,217.686,677.799,388.215,216.276,675.305,375.492,355.802,625.134
1611,0,414.076,170.517,637.976,415.561,324.164,632.61,427.723,217.502,677.583,390.215,216.091,675.142,377.604,355.438,625.069
1612,0,416.058,170.283,637.6,417.53,323.924,632.53,429.682,217.34,677.386,392.182,215.841,674.879,379.743,355.828,624.695
1613,0,418.052,170.084,637.476,419.484,323.772,632.292,431.602,217.159,677.181,394.119,215.562,674.785,381.687,355.68,624.417
1614,0,419.934,169.973,637.255,421.384,323.528,632.23,433.613,216.936,677.006,396.084,215.349,674.543,383.393,354.954,624.367
1615,0,421.884,169.654,637.134,423.311,323.354,631.922,435.547,216.728,676.767,397.99,215.109,674.308,385.342,354.612,624.473
1616,0,423.744,169.523,636.792,425.121,323.058,631.839,437.373,216.519,676.633,399.894,214.952,674.22,387.211,354.461,624.023
1617,0,425.596,169.241,636.696,427.014,322.949,631.545,439.173,216.183,676.422,401.709,214.663,674.087,389.257,354.633,624.01
1618,0,427.451,168.949,636.55,428.803,322.657,631.415,441.004,216.015,676.225,403.548,214.465,673.859,390.813,354.003,623.837
1619,0,429.145,168.859,636.099,430.601,322.443,631.074,442.83,215.688,676.034,405.338,214.281,673.601,392.613,353.72,623.737
1620,0,430.976,168.535,635.985,432.317,322.122,630.978,444.638,215.477,675.758,407.074,214.132,673.27,394.416,353.535,623.34
1621,0,432.698,168.286,635.8,434.009,321.956,630.711,446.341,215.215,675.539,408.837,213.919,673.028,396.236,353.721,623.247
1622,0,434.391,168.028,635.559,435.717,321.584,630.508,448.04,214.972,675.29,410.539,213.598,672.725,397.792,352.996,622.843
1623,0,436.047,167.729,635.32,437.411,321.369,630.14,449.703,214.71,675.085,412.194,213.313,672.542,399.47,352.739,622.676
1624,0,437.608,167.588,634.942,438.992,321.017,630.004,451.335,214.463,674.8,413.872,212.942,672.451,401.203,353.004,622.469
1625,0,439.305,167.141,634.863,440.557,320.784,629.712,453.01,214.09,674.672,415.529,212.72,672.227,402.629,352.224,622.282
1626,0,440.866,166.794,634.667,442.171,320.475,629.466,454.627,213.899,674.292,417.114,212.313,671.94,404.101,351.817,621.714
1627,0,442.403,166.502,634.404,443.757,320.258,629.101,456.182,213.651,674.043,418.664,211.982,671.817,405.729,351.515,621.923
1628,0,443.898,166.199,634.203,445.196,319.861,628.957,457.726,213.356,673.771,420.227,211.702,671.546,407.476,351.692,621.421
1629,0,445.351,166.078,633.823,446.726,319.684,628.656,459.247,213.035,673.563,421.771,211.353,671.413,408.617,350.936,621.024
1630,0,446.809,165.615,633.751,448.181,319.324,628.376,460.716,212.639,673.364,423.238,211.055,671.218,410.169,350.595,620.896
1631,0,448.289,165.299,633.572,449.582,319.055,627.997,462.141,212.433,673.058,424.656,210.921,671.004,411.577,350.287,620.794
1632,0,449.639,165.12,633.185,450.983,318.734,627.774,463.621,212.191,672.783,426.085,210.583,670.63,412.958,349.967,620.158
1633,0,451.036,164.756,633.093,452.338,318.503,627.523,465.013,211.913,672.529,427.518,210.397,670.482,414.335,349.742,620.19
1634,0,452.335,164.486,632.868,453.675,318.133,627.278,466.369,211.698,672.315,428.841,210.106,670.354,415.694,349.352,620.015
1635,0,453.701,164.139,632.74,455.042,317.897,626.908,467.732,211.438,672.1,430.242,209.842,670.116,416.842,348.985,619.76
1636,0,454.953,163.857,632.46,456.265,317.513,626.781,469.032,211.1,671.845,431.524,209.584,669.93,418.279,348.86,619.42
1637,0,456.221,163.675,632.204,457.538,317.268,626.477,470.376,210.701,671.692,432.834,209.269,669.797,419.541,348.565,619.16
1638,0,457.466,163.354,632.132,458.76,316.886,626.195,471.618,210.501,671.433,434.105,208.96,669.491,420.756,348.355,619.069
1639,0,458.662,163.032,631.952,459.99,316.673,625.87,472.836,210.209,671.234,435.341,208.722,669.285,421.874,347.871,618.792
1640,0,459.875,162.656,631.808,461.141,316.344,625.643,474.057,209.952,671,436.583,208.512,669.028,423.103,347.662,618.562
1641,0,460.988,162.317,631.656,462.224,316.039,625.377,475.186,209.65,670.822,437.746,208.154,668.935,424.183,347.315,618.161
1642,0,462.098,162.219,631.323,463.435,315.726,625.04,476.382,209.408,670.611,438.912,207.796,668.782,425.389,347.06,618.224
1643,0,463.186,161.776,631.147,464.502,315.422,624.831,477.437,209.073,670.398,440.046,207.524,668.627,426.348,346.685,617.704
1644,0,464.238,161.677,630.89,465.54,315.1,624.55,478.645,208.729,670.114,441.13,207.227,668.4,427.417,346.453,617.187
1645,0,465.339,161.132,630.793,466.551,314.694,624.324,479.713,208.385,669.898,442.17,206.949,668.192,428.458,346.136,616.833
1646,0,466.362,160.823,630.747,467.634,314.402,624,480.812,208.165,669.67,443.267,206.7,667.839,429.769,346.447,616.715
1647,0,467.248,160.623,630.336,468.584,314.006,623.713,481.783,207.854,669.422,444.259,206.39,667.647,430.402,345.415,616.598
1648,0,468.356,160.103,630.174,469.598,313.712,623.386,482.829,207.543,669.187,445.297,206.072,667.431,431.52,345.114,616.508
1649,0,469.128,160.092,629.824,470.532,313.398,623.203,483.782,207.216,668.977,446.298,205.702,667.329,432.353,344.772,616.138
1650,0,469.963,159.755,629.386,471.454,313.022,622.869,484.733,206.85,668.79,447.224,205.384,667.063,433.36,344.402,616.091
1651,0,471.026,159.315,629.669,472.341,312.591,622.603,485.608,206.407,668.702,448.08,205.108,666.991,434.232,344.047,615.627
1652,0,471.702,159.183,628.944,473.185,312.233,622.359,486.553,206.158,668.303,449,204.695,666.773,435.099,343.703,615.429
1653,0,472.736,158.503,629.307,473.992,311.895,622.102,487.452,205.796,668.049,449.892,204.4,666.549,435.929,343.371,615.15
1654,0,473.442,158.342,628.838,474.798,311.541,621.869,488.255,205.508,667.756,450.736,204.054,666.333,436.665,342.94,615.121
