Trajectories
200
,,Sub01:Front,,,Sub01:LBack,,,Sub01:LMid,,,Sub01:RMid,,,Sub01:RBack,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
3997,0,960.505,419.304,609.981,957.867,571.359,602.674,979.907,465.632,646.862,943.054,463.769,650.846,918.306,601.697,601.933
3998,0,961.115,419.089,610.756,958.165,571.362,602.742,980.5,465.761,647.011,943.787,463.636,651.464,918.699,601.696,602.508
3999,0,961.591,419.105,610.879,958.529,571.249,603.036,981.212,465.402,647.545,944.515,463.537,651.968,919.135,601.733,603.112
4000,0,962.006,419.004,611.223,958.973,571.173,603.785,981.866,465.301,647.91,945.198,463.543,652.384,919.607,601.712,603.696
4001,0,962.561,418.919,611.701,959.438,571.032,604.197,982.565,465.403,648.161,945.867,463.562,652.873,920.056,601.494,604.433
4002,0,963.219,418.763,612.637,959.939,571.334,604.036,983.275,465.512,648.237,946.572,463.459,653.31,920.57,601.47,604.991
4003,0,963.614,418.887,612.506,960.411,571.115,604.516,983.96,465.41,648.529,947.384,463.447,653.793,921.041,601.5,605.542
4004,0,964.09,418.872,612.977,961.029,571.178,605.05,984.67,465.401,648.835,948.149,463.446,654.258,921.581,601.582,605.951
4005,0,964.753,418.839,613.351,961.598,571.186,605.275,985.463,465.347,649.163,948.955,463.476,654.692,922.157,601.464,606.557
4006,0,965.595,418.391,614.313,962.185,571.113,605.841,986.227,465.259,649.409,949.787,463.373,655.21,922.781,601.38,607.098
4007,0,966.033,418.667,614.29,962.736,570.907,606.51,987.054,465.352,649.662,950.573,463.405,655.56,923.362,601.35,607.803
4008,0,966.686,418.544,614.926,963.304,571.003,606.688,987.888,465.323,649.891,951.385,463.453,655.912,923.936,601.286,608.29
4009,0,967.423,418.648,615.268,964.009,571.038,606.878,988.749,465.183,650.277,952.259,463.472,656.461,924.633,601.332,608.809
4010,0,968.385,418.057,615.972,964.695,571,607.262,989.582,465.274,650.564,953.196,463.461,656.894,925.372,601.33,609.314
4011,0,969.414,417.403,617.233,965.418,570.998,607.653,990.474,465.252,650.844,954.135,463.421,657.309,926.089,601.304,609.733
4012,0,969.865,418.198,616.964,966.196,571.008,608.04,991.365,465.237,651.242,955.025,463.349,657.886,926.796,601.285,610.147
4013,0,970.742,418.46,617.115,966.931,570.787,608.721,992.273,465.38,651.42,955.938,463.537,658.031,927.637,601.222,610.636
4014,0,971.727,417.833,617.866,967.736,571.06,608.551,993.208,465.32,651.849,956.94,463.354,658.773,928.407,601.201,611.056
4015,0,972.837,416.883,619.411,968.516,570.887,609.068,994.112,465.398,652.185,957.905,463.346,659.222,929.248,601.173,611.457
4016,0,973.331,418.008,618.848,969.392,570.921,609.443,995.066,465.466,652.558,958.888,463.175,659.903,930.127,601.119,611.86
4017,0,974.434,417.704,619.798,970.351,570.933,609.835,996.074,465.428,653.003,959.815,463.418,660.163,931.035,601.154,612.168
4018,0,975.719,416.879,620.955,971.248,570.796,610.455,997.059,465.505,653.35,960.841,463.618,660.511,931.897,601.18,612.534
4019,0,976.781,416.646,621.626,972.192,571.03,610.321,998.033,465.55,653.789,961.817,463.685,660.957,932.887,601.006,612.889
4020,0,977.75,416.895,621.965,973.117,570.906,610.774,999.104,465.517,654.277,962.794,463.81,661.421,933.796,601.102,613.328
4021,0,978.586,417.878,621.674,974.149,570.95,611.141,1000.18,465.653,654.773,964.023,463.417,662.381,934.85,601.146,613.596
4022,0,979.835,417.134,622.813,975.246,570.969,611.624,1001.27,465.722,655.247,964.962,463.667,662.595,935.911,601.109,613.939
4023,0,981.059,416.937,623.526,976.309,571.005,612.107,1002.35,465.797,655.683,966.142,463.91,662.89,936.984,601.203,614.219
4024,0,982.183,416.946,624.134,977.444,571.051,612.205,1003.52,465.912,656.181,967.285,463.974,663.3,938.1,601.165,614.579
4025,0,983.013,418.155,623.611,978.597,571.109,612.587,1004.66,465.979,656.665,968.391,463.897,663.759,939.242,601.25,614.808
4026,0,984.503,417.362,624.951,979.81,571.168,612.952,1005.85,466.049,657.217,969.585,464.205,664.201,940.507,601.231,615.215
4027,0,985.84,417.217,625.727,981.016,571.06,613.773,1007.1,466.047,657.763,970.802,464.19,664.798,941.709,601.171,615.531
4028,0,987.093,417.304,626.168,982.224,571.273,613.614,1008.36,466.276,658.223,971.997,464.311,665.211,942.923,601.322,615.95
4029,0,988.078,418.451,625.727,983.672,571.307,614.104,1009.61,466.317,658.734,973.341,464.505,665.604,944.246,601.362,616.248
4030,0,989.774,417.608,627.098,985.271,571.494,614.591,1010.94,466.494,659.21,974.655,464.49,666.052,945.565,601.378,616.665
4031,0,991.246,417.317,627.996,986.455,571.386,615.315,1012.29,466.561,659.758,975.881,464.819,666.444,946.995,601.462,617.006
4032,0,992.69,417.35,628.579,987.778,571.577,615.346,1013.65,466.612,660.338,977.337,465.019,666.809,948.382,601.543,617.361
4033,0,993.724,418.653,628.086,989.171,571.491,615.865,1015.12,466.711,660.794,978.742,464.85,667.508,949.871,601.586,617.763
4034,0,995.554,417.869,629.256,990.83,571.649,616.357,1016.51,466.781,661.363,980.226,464.896,668,951.288,601.693,618.088
4035,0,997.125,417.668,630.009,992.272,571.627,616.983,1017.98,466.798,661.959,981.658,464.988,668.706,952.808,601.703,618.527
4036,0,998.711,417.72,630.568,993.199,571.369,617.215,1019.5,467.026,662.457,983.129,465.032,669.19,954.347,601.782,618.891
4037,0,999.8,419.141,629.89,995.354,571.927,617.865,1020.99,467.128,662.987,984.605,465.219,669.612,955.951,601.883,619.388
4038,0,1001.53,418.981,630.464,996.884,571.816,618.197,1022.57,467.234,663.505,986.168,465.358,670.024,957.55,601.974,619.789
4039,0,1003.1,419.36,630.674,998.728,572.071,618.921,1024.14,467.213,664.13,987.866,465.332,670.655,959.205,602.028,620.203
4040,0,1005.16,418.235,632.553,1000.34,572.057,619.692,1025.81,467.26,664.883,989.334,465.587,671.101,960.841,602.069,620.719
4041,0,1006.37,419.667,631.836,1002.19,572.384,619.937,1027.41,467.473,665.343,991.133,465.519,671.743,962.581,602.274,621.142
4042,0,1008.08,419.962,632.221,1003.87,572.398,620.549,1029.1,467.578,665.937,992.68,465.626,672.257,964.302,602.307,621.644
4043,0,1009.98,420.066,632.858,1005.61,572.584,621.113,1030.79,467.777,666.446,994.359,465.703,672.827,966.124,602.532,622.208
4044,0,1011.88,419.785,633.422,1007.12,572.382,622.112,1032.57,467.835,667.083,996.146,465.868,673.32,967.939,602.685,622.76
4045,0,1013.55,420.181,633.985,1009.28,572.913,622.222,1034.34,467.91,667.736,997.867,465.904,673.938,969.815,602.796,623.389
4046,0,1015.43,420.184,634.743,1011.18,573.037,623.052,1036.16,468.033,668.364,999.806,466.132,674.419,971.661,603.07,624.058
4047,0,1017.71,419.15,636.375,1013.09,573.127,623.67,1038.05,468.156,668.954,1001.63,466.291,674.958,973.57,603.166,624.643
4048,0,1019.07,420.864,635.164,1015.13,573.31,624.313,1039.95,468.267,669.552,1003.53,466.352,675.585,975.553,603.231,625.39
4049,0,1021.1,421.021,636.025,1017.05,573.318,625.394,1041.88,468.46,670.144,1005.4,466.457,676.123,977.536,603.465,625.896
4050,0,1023.19,421.135,636.53,1018.98,573.673,625.578,1043.9,468.47,670.735,1007.42,466.456,676.858,979.524,603.701,626.654
4051,0,1025.2,421.242,636.971,1020.98,573.827,626.289,1045.96,468.668,671.313,1009.43,466.797,677.285,981.618,603.882,627.365
4052,0,1027.01,421.703,637.071,1023.2,573.951,626.95,1047.94,468.815,671.866,1010.63,466.969,677.448,983.65,604.049,628.036
4053,0,1029.28,421.565,638.259,1025.32,574.159,627.699,1050.06,468.922,672.42,1013.59,466.89,678.44,985.818,604.267,628.771
4054,0,1031.39,421.877,638.478,1027.3,574.187,628.611,1052.19,469.01,673.014,1015.73,467.065,679.027,987.944,604.436,629.537
4055,0,1033.55,421.817,638.934,1029.53,574.408,629.34,1054.25,469.918,672.611,1017.97,467.163,679.654,990.084,604.642,630.337
4056,0,1035.63,422.09,639.599,1031.69,574.728,629.663,1056.51,469.349,674.107,1020,467.42,680.062,992.321,604.837,630.99
4057,0,1037.77,422.291,640.24,1033.91,574.815,630.451,1058.63,469.381,674.768,1022.1,467.516,680.694,994.432,604.985,631.671
4058,0,1040.09,422.575,640.522,1036.19,575.087,631.054,1060.82,469.506,675.293,1024.33,467.621,681.251,996.672,605.159,632.464
4059,0,1042.36,422.659,641.089,1038.39,575.13,631.99,1063.09,469.66,675.91,1026.6,467.735,681.824,998.964,605.372,633.168
4060,0,1044.53,422.743,641.431,1040.68,575.22,632.894,1065.27,469.825,676.462,1028.76,467.764,682.445,1001.21,605.61,633.831
4061,0,1046.73,423.255,641.542,1043,575.759,633.062,1067.4,469.969,677.074,1031,467.995,682.9,1003.55,605.803,634.472
4062,0,1048.91,423.609,641.998,1045.26,575.738,633.778,1069.65,470.13,677.694,1033.17,468.131,683.531,1005.76,605.898,635.124
4063,0,1051.28,423.802,642.647,1047.68,576.023,634.557,1071.89,470.226,678.384,1035.35,468.316,684.093,1008.16,606.122,635.624
4064,0,1053.69,423.427,644.116,1049.97,576.059,635.356,1074.15,470.347,679.051,1037.69,468.456,684.503,1010.5,606.408,636.234
4065,0,1056.06,423.829,644.233,1052.38,576.111,636.283,1076.35,470.568,679.671,1039.8,468.552,685.1,1012.85,606.622,636.767
4066,0,1058.35,424.287,644.196,1054.82,576.8,636.346,1078.58,470.626,680.464,1042.01,468.759,685.591,1015.3,606.882,637.337
4067,0,1060.78,424.434,644.891,1057.13,576.71,637.143,1080.79,470.931,681.088,1044.26,468.979,686.183,1017.71,607.033,637.886
4068,0,1063.04,424.723,645.513,1059.64,577.031,637.938,1083.16,471.107,681.803,1046.54,469.111,686.765,1020.13,607.186,638.459
4069,0,1064.74,424.686,646.242,1062.11,577.15,638.62,1085.36,471.227,682.532,1048.79,469.305,687.353,1022.6,607.495,638.923
4070,0,1067.98,425.179,646.714,1064.52,577.236,639.71,1087.64,471.392,683.289,1051.01,469.37,688.03,1025.07,607.769,639.455
4071,0,1070.53,425.307,647.314,1067.04,577.823,639.627,1089.93,471.81,683.926,1053.33,469.597,688.556,1027.52,608.021,639.963
4072,0,1072.92,425.604,648.048,1069.62,578.022,640.503,1092.26,472.114,684.571,1055.59,469.959,689.02,1029.99,608.05,640.581
4073,0,1075.47,425.792,648.689,1072.14,578.112,641.371,1094.64,471.955,685.674,1057.88,470.271,689.593,1032.57,608.439,640.981
4074,0,1077.94,426.051,649.156,1074.62,578.365,641.928,1096.93,472.308,686.294,1060.18,470.478,690.21,1035.11,608.648,641.596
4075,0,1080.36,426.269,649.935,1077.18,578.536,643.012,1099.37,472.491,686.952,1062.62,470.613,690.82,1037.65,608.848,641.926
4076,0,1083.1,426.519,650.854,1079.77,578.861,643.409,1101.72,472.767,687.789,1064.86,470.797,691.527,1040.24,609.171,642.565
4077,0,1085.53,426.72,651.32,1082.36,579.28,643.684,1104.11,473.137,688.553,1067.37,471.062,692.084,1042.9,609.535,642.966
4078,0,1088.06,426.925,651.998,1085.05,579.273,644.988,1106.56,473.28,689.278,1069.82,471.339,692.602,1045.46,609.759,643.56
4079,0,1090.63,427.181,652.792,1087.56,579.543,645.45,1109.04,473.496,690.088,1072.17,471.52,693.297,1048.1,610.047,644.198
4080,0,1093.21,427.372,653.313,1090.25,579.754,646.251,1111.58,473.579,690.86,1074.76,471.739,693.975,1050.75,610.223,644.74
4081,0,1095.84,427.576,654.021,1092.8,579.886,647.199,1114.06,473.921,691.48,1077.26,471.879,694.632,1053.41,610.47,645.345
4082,0,1098.5,427.816,654.838,1095.47,580.356,647.638,1116.68,474.042,692.275,1079.74,472.175,695.258,1056.01,610.602,646.059
4083,0,1101.1,428.086,655.482,1098.26,580.717,647.859,1119.19,474.119,693.266,1082.28,472.392,695.889,1058.73,610.836,646.635
4084,0,1103.69,428.215,656.19,1100.88,580.743,648.853,1121.74,474.342,693.922,1084.8,472.739,696.499,1061.4,611.071,647.148
4085,0,1106.29,428.519,656.851,1103.55,580.841,649.976,1124.21,474.966,694.444,1087.36,472.861,697.273,1064.12,611.395,647.781
4086,0,1109.07,428.676,657.638,1106.21,581.158,650.419,1126.91,474.868,695.398,1089.97,473.087,697.889,1066.77,611.582,648.39
4087,0,1111.72,428.913,658.297,1108.88,581.138,651.772,1129.4,475.174,696.171,1092.5,473.27,698.533,1069.43,611.844,649.067
4088,0,1114.3,429.123,659.05,1111.6,581.636,651.947,1132,475.472,696.822,1095.08,473.462,699.233,1072.22,612.065,649.751
4089,0,1116.98,429.311,659.787,1114.32,581.937,652.376,1134.63,475.685,697.509,1097.76,473.791,699.994,1074.89,612.253,650.431
4090,0,1119.74,429.505,660.537,1117.05,582.047,653.259,1137.24,475.771,698.493,1100.39,473.895,700.662,1077.59,612.558,651.168
4091,0,1122.41,429.78,661.216,1119.77,582.233,654.177,1139.86,476.034,699.159,1102.98,473.952,701.473,1080.3,612.718,651.712
4092,0,1124.99,430.004,661.96,1122.4,582.38,655.01,1142.46,476.305,699.87,1105.55,474.171,702.164,1083,612.94,652.402
4093,0,1126.81,430.002,662.496,1125.01,582.342,656.244,1145.05,476.404,700.805,1108.09,474.465,702.918,1085.72,613.183,653.034
4094,0,1130.41,430.362,663.483,1127.9,583.07,656.092,1147.66,476.533,701.65,1110.63,474.534,703.637,1088.4,613.326,653.815
4095,0,1133.11,430.671,664.282,1130.6,583.216,656.963,1150.21,476.829,702.484,1113.35,475.019,704.128,1091.11,613.532,654.455
4096,0,1135.64,430.796,664.991,1133.27,583.195,658.065,1152.84,477.065,703.25,1115.93,475.204,704.923,1093.93,613.895,655.098
4097,0,1138.43,431.041,665.825,1135.93,583.535,658.734,1155.42,477.978,703.106,1117.67,475.589,705.186,1096.61,613.987,655.747
4098,0,1141.12,431.305,666.624,1138.64,583.599,659.936,1157.95,477.793,704.639,1120.99,475.761,706.283,1099.23,614.144,656.534
4099,0,1143.78,431.467,667.419,1141.38,584.156,660.143,1160.56,477.696,705.677,1123.59,475.869,707.182,1101.98,614.52,657.133
4100,0,1146.45,431.684,668.172,1144.11,584.394,660.877,1163.15,478.612,705.647,1126.19,476.13,707.915,1104.76,614.855,657.867
4101,0,1149.09,431.886,668.95,1146.79,584.47,661.753,1165.77,478.061,707.475,1128.73,476.418,708.473,1107.45,614.974,658.6
4102,0,1151.76,432.121,669.758,1149.51,584.565,662.753,1168.36,478.356,708.177,1131.34,476.425,709.359,1110.14,615.232,659.278
4103,0,1153.63,432.121,670.194,1152.21,584.858,663.522,1170.84,478.81,708.772,1133.96,476.664,710.098,1112.87,615.438,659.986
4104,0,1157.04,432.551,671.251,1154.79,585.013,664.42,1173.48,478.708,709.864,1136.48,476.923,710.736,1115.51,615.651,660.697
4105,0,1159.8,432.724,672.048,1157.5,585.274,665.087,1176.05,479.531,709.845,1138.38,477.127,710.94,1118.26,616.002,661.452
4106,0,1162.45,432.938,672.844,1160.29,585.686,665.612,1178.55,479.344,711.245,1141.49,477.433,712.114,1120.95,616.107,662.205
4107,0,1165.08,433.107,673.572,1163.03,585.9,666.509,1181.19,479.232,712.367,1144.19,477.27,712.99,1123.63,616.268,662.913
4108,0,1167.66,433.335,674.342,1165.58,585.873,667.533,1183.85,479.988,712.287,1146.09,477.688,713.189,1126.36,616.563,663.587
4109,0,1170.25,433.465,675.03,1168.32,586.099,668.464,1186.38,480.317,712.968,1149.27,478.007,714.245,1129.06,616.743,664.403
4110,0,1173.02,433.712,675.799,1170.93,586.196,669.277,1188.94,480.46,713.823,1151.96,477.885,715.104,1131.66,616.767,665.282
4111,0,1175.63,433.903,676.564,1173.56,586.417,670.175,1191.57,480.123,715.333,1154.58,478.376,715.735,1134.33,617.022,666.011
4112,0,1178.22,434.038,677.315,1176.24,586.728,670.866,1194.25,480.735,715.423,1157.12,478.301,716.597,1137.02,617.344,666.815
4113,0,1180.1,434.111,677.793,1178.92,587.005,671.462,1196.86,480.964,716.147,1159.77,478.392,717.426,1139.63,617.455,667.66
4114,0,1183.51,434.429,678.783,1181.54,587.245,672.179,1199.4,480.623,717.617,1162.38,478.902,718.078,1142.29,617.71,668.535
4115,0,1186.21,434.621,679.546,1184.18,587.431,672.997,1202.14,481.188,717.676,1165.19,478.771,719.131,1144.97,617.852,669.281
4116,0,1188.81,434.708,680.254,1186.85,587.576,673.853,1204.83,481.378,718.465,1167.79,478.963,719.649,1147.61,618.051,670.311
4117,0,1190.66,434.813,680.767,1189.45,587.622,674.718,1207.46,481.12,719.893,1170.41,479.424,720.472,1150.23,618.198,671.075
4118,0,1194.04,435.12,681.722,1192.14,587.844,675.683,1210.15,480.968,720.851,1173.21,479.279,721.334,1152.87,618.51,671.921
4119,0,1196.68,435.321,682.498,1194.74,587.933,676.467,1212.89,481.896,720.545,1175.85,479.406,722.103,1155.47,618.527,672.799
4120,0,1199.27,435.491,683.206,1197.34,588.016,677.416,1215.64,481.45,722.207,1178.48,479.66,722.849,1158.05,618.778,673.676
4121,0,1201.94,435.666,684.012,1199.95,588.227,678.085,1218.27,481.572,722.946,1181.29,480.016,723.488,1160.72,618.928,674.513
4122,0,1204.57,435.866,684.771,1202.59,588.417,678.98,1220.96,481.711,723.704,1183.35,480.033,724.087,1163.34,619.159,675.401
4123,0,1207.24,436.03,685.548,1205.23,588.644,679.651,1223.71,482.578,723.499,1186.59,480.173,725.276,1165.98,619.383,676.265
4124,0,1209.72,436.158,686.286,1207.8,588.737,680.568,1226.44,482.217,725.125,1189.34,480.411,726.092,1168.54,619.567,677.112
4125,0,1212.4,436.387,687.069,1210.4,589.033,681.172,1229.14,482.922,724.953,1191.95,480.77,726.693,1171.13,619.702,677.845
4126,0,1214.32,436.473,687.604,1213.03,589.12,682.165,1231.82,483.106,725.712,1194.91,480.438,727.853,1173.75,619.913,678.699
4127,0,1217.6,436.729,688.626,1215.61,589.491,682.326,1234.4,482.801,727.308,1197.58,480.834,728.602,1176.39,620.035,679.44
4128,0,1220.18,436.962,689.407,1218.3,589.811,683.06,1237.13,482.949,728.034,1200.16,481.193,729.494,1178.91,620.225,680.322
4129,0,1222.7,437.075,690.183,1220.88,589.852,683.792,1239.76,483.211,728.761,1202.8,481.399,730.174,1181.5,620.381,681.04
4130,0,1224.66,437.201,690.803,1223.48,590,684.695,1242.43,483.541,729.369,1205.55,481.419,731.034,1184.12,620.635,681.722
4131,0,1227.99,437.439,691.783,1225.93,590.041,685.392,1245.09,483.595,730.213,1207.45,481.829,731.265,1186.7,620.826,682.48
4132,0,1230.62,437.689,692.536,1228.55,590.273,686.076,1247.68,483.757,730.968,1210.04,482.046,732.085,1189.21,620.872,683.151
4133,0,1232.41,437.727,693.061,1231.12,590.444,686.762,1250.26,484.019,731.64,1213.45,482.284,733.218,1191.83,621.085,683.857
4134,0,1234.88,437.951,693.849,1233.69,590.569,687.753,1252.87,484.172,732.448,1215.9,482.748,733.883,1194.46,621.297,684.452
4135,0,1238.23,438.219,694.846,1236.2,590.889,687.924,1255.47,484.388,733.104,1217.89,482.707,734.31,1196.93,621.336,685.174
4136,0,1240.75,438.392,695.645,1239.06,591.318,688.223,1258.09,484.567,733.859,1221,482.841,735.474,1199.48,621.517,685.767
4137,0,1243.32,438.544,696.324,1241.44,591.366,688.952,1260.72,484.868,734.48,1223.59,483.158,735.989,1202.08,621.722,686.31
4138,0,1245.93,438.727,697.158,1243.99,591.446,689.738,1263.26,484.985,735.232,1225.57,483.517,736.336,1204.7,621.967,686.953
4139,0,1247.81,438.782,697.698,1246.47,591.428,690.54,1265.86,485.169,735.922,1228.81,483.424,737.511,1207.18,622.025,687.625
4140,0,1251.01,438.969,698.571,1249.17,591.682,691.143,1268.45,485.363,736.625,1231.44,483.543,738.25,1209.78,622.23,688.256
4141,0,1253.62,439.194,699.301,1251.71,591.859,691.874,1270.99,485.504,737.371,1233.97,483.979,738.796,1212.38,622.424,688.843
4142,0,1255.53,439.255,699.882,1254.19,591.804,692.854,1273.63,485.711,738.005,1236.51,484.235,739.584,1214.95,622.538,689.516
4143,0,1258.66,439.545,700.631,1256.67,592.091,693.265,1276.22,485.966,738.594,1239.23,484.172,740.339,1217.47,622.652,690.082
4144,0,1261.3,439.656,701.375,1259.45,592.651,693.192,1278.78,486.048,739.28,1241.57,484.553,740.749,1220.01,622.858,690.695
4145,0,1264.01,439.843,702.15,1261.99,592.665,694.081,1281.43,486.281,739.843,1243.87,484.583,741.402,1222.67,622.995,691.35
4146,0,1266.38,439.928,702.701,1264.52,592.547,694.893,1283.98,486.438,740.569,1246.81,484.898,742.01,1225.25,623.313,691.961
4147,0,1268.2,440.107,703.128,1267.16,592.8,695.663,1286.48,486.564,741.205,1249.72,484.8,743.05,1227.72,623.396,692.508
4148,0,1271.54,440.305,703.961,1269.65,592.937,696.182,1289.02,486.728,741.883,1252.01,484.864,743.545,1230.34,623.481,693.068
4149,0,1274.13,440.514,704.644,1272.14,592.923,697.41,1291.61,486.992,742.379,1254.44,485.224,744.094,1232.96,623.649,693.638
4150,0,1276.05,440.553,704.959,1274.68,593.325,697.442,1294.09,487.126,743.063,1257.21,485.262,744.738,1235.47,623.795,694.193
4151,0,1279.02,440.755,705.674,1277.48,593.688,697.857,1296.6,487.168,743.735,1259.62,485.723,745.18,1238.04,623.959,694.837
4152,0,1281.76,440.887,706.238,1279.96,593.654,698.473,1299.08,487.385,744.265,1261.97,485.727,745.634,1240.56,624.122,695.328
4153,0,1284.08,441.111,706.769,1282.49,593.714,699.287,1301.58,487.55,744.859,1264.08,485.885,746.009,1243.19,624.31,695.915
4154,0,1286.2,441.187,707.161,1284.97,593.909,699.782,1303.91,487.984,745.309,1266.45,485.781,746.83,1245.68,624.398,696.363
4155,0,1289.26,441.316,707.898,1287.44,593.986,700.675,1306.41,487.793,746.151,1268.73,486.407,746.813,1248.21,624.566,696.917
4156,0,1291.82,441.597,708.495,1290.05,594.348,700.99,1308.8,488,746.663,1271.75,486.514,747.57,1250.82,624.833,697.334
4157,0,1293.7,441.584,708.727,1292.64,594.563,701.102,1311.25,488.193,747.156,1274.21,486.265,748.335,1253.35,624.962,697.919
4158,0,1296.76,441.791,709.454,1295.17,594.55,701.921,1313.51,488.331,747.791,1276.3,486.697,748.404,1255.77,625.006,698.304
4159,0,1298.74,441.893,709.749,1297.68,594.669,702.498,1316.01,488.281,748.437,1278.26,486.965,748.586,1258.38,625.22,698.673
4160,0,1301.26,442.034,710.233,1300.18,594.768,703.125,1318.34,488.513,748.927,1281.37,486.889,749.494,1260.96,625.432,699.113
4161,0,1303.67,442.218,710.7,1302.73,594.99,703.656,1320.66,488.588,749.558,1283.57,487.017,749.863,1263.49,625.606,699.57
4162,0,1306.19,442.316,711.181,1305.25,595.268,703.806,1323,488.669,750.026,1285.99,487.264,750.342,1265.97,625.571,700.029
4163,0,1308.62,442.434,711.585,1307.76,595.405,704.298,1325.43,488.778,750.573,1287.82,487.107,750.49,1268.45,625.856,700.48
4164,0,1311.72,442.603,712.248,1310.2,595.487,704.999,1327.78,488.853,751.049,1290.19,487.368,750.889,1271.03,626.069,700.82
4165,0,1313.6,442.672,712.468,1312.61,595.393,705.746,1330.09,488.963,751.664,1293.05,487.427,751.485,1273.43,626.177,701.277
4166,0,1316,442.781,712.831,1315.15,595.524,706.297,1332.48,489.084,752.043,1294.92,487.379,751.725,1276,625.8,702.07
4167,0,1318.55,442.956,713.328,1317.63,595.739,706.778,1334.81,489.103,752.588,1297.62,487.491,752.315,1278.37,626.697,702.3
4168,0,1320.99,442.985,713.706,1320.08,595.829,707.377,1337.23,489.049,753.216,1300.14,487.657,752.905,1280.94,626.586,702.711
4169,0,1323.39,443.14,714.227,1322.55,595.9,707.937,1339.58,489.977,752.586,1301.82,488.039,752.638,1283.35,626.623,703.207
4170,0,1325.81,443.299,714.619,1324.99,596.142,708.253,1341.93,490.172,753.073,1304.3,487.743,753.105,1285.81,626.765,703.634
4171,0,1328.26,443.461,715.059,1327.46,596.345,708.663,1344.27,490.202,753.642,1307.26,487.971,753.901,1288.28,626.985,704.09
4172,0,1330.61,443.547,715.512,1329.66,596.297,709.264,1346.53,490.348,754.097,1309.07,488.094,753.897,1290.72,627.096,704.489
4173,0,1332.99,443.654,715.877,1332.25,596.486,709.857,1348.88,489.839,755.357,1311.24,488.06,754.339,1293.15,627.372,704.882
4174,0,1335.38,443.756,716.299,1334.65,596.623,710.42,1351.11,490.011,755.791,1313.6,488.04,754.813,1295.64,627.584,704.998
4175,0,1337.73,443.951,716.705,1337.03,596.701,710.951,1353.47,490.1,756.245,1315.98,488.593,755.013,1297.99,627.51,705.844
4176,0,1340.19,443.98,717.164,1339.37,596.758,711.431,1355.93,490.661,755.914,1318.22,488.54,755.406,1300.28,627.524,706.324
4177,0,1342.57,444.058,717.518,1341.8,596.996,711.904,1358.16,490.787,756.339,1320.54,488.495,755.921,1302.71,627.772,706.727
4178,0,1344.94,444.075,718.16,1344.05,596.964,712.412,1360.46,490.835,756.851,1322.83,488.687,756.27,1305.11,627.876,707.146
4179,0,1347.18,444.302,718.286,1346.4,597.085,712.911,1362.79,490.937,757.335,1325.19,488.823,756.699,1307.42,628.175,707.73
4180,0,1349.52,444.323,718.747,1348.76,597.29,713.245,1365.06,491.045,757.699,1327.44,488.821,757.125,1309.7,628.133,708.12
4181,0,1351.8,444.557,719.048,1351.16,597.578,713.584,1367.27,490.434,759.093,1329.89,488.644,757.769,1312.11,628.313,708.612
4182,0,1354.09,444.601,719.42,1353.4,597.452,714.018,1369.56,490.706,759.319,1332.14,489.095,757.901,1314.32,628.259,708.98
4183,0,1356.39,444.669,719.816,1355.86,597.604,714.488,1371.87,490.661,759.659,1334.35,489.074,758.355,1316.7,628.785,709.422
4184,0,1358.66,444.848,720.162,1357.94,597.595,714.984,1374.14,491.396,759.102,1336.55,489.13,758.712,1318.93,628.66,709.758
4185,0,1360.91,444.853,720.527,1360.19,597.686,715.384,1376.35,490.911,760.366,1338.82,489.191,759.014,1321.19,628.614,710.307
4186,0,1363.15,444.954,720.895,1362.47,597.792,715.788,1378.6,490.841,760.836,1340.94,489.552,759.311,1323.41,628.656,710.734
4187,0,1365.4,445.012,721.237,1364.66,597.884,716.167,1380.8,491.454,760.317,1343.27,489.44,759.794,1325.63,628.706,711.069
4188,0,1367.54,445.068,721.517,1366.77,597.841,716.6,1383.11,491.563,760.664,1345.46,489.283,760.263,1327.81,628.816,711.531
4189,0,1369.86,445.036,722.131,1369.03,597.948,716.979,1385.25,491.574,761.089,1347.62,489.34,760.568,1330.03,628.8,711.807
4190,0,1372.01,445.217,722.218,1371.19,597.97,717.357,1387.42,491.597,761.422,1349.84,489.656,760.827,1332.22,628.953,712.124
4191,0,1374.05,445.239,722.532,1373.31,597.999,717.698,1389.59,491.604,761.697,1351.96,489.443,761.325,1334.13,628.584,712.226
4192,0,1376.31,445.341,722.912,1375.52,598.128,717.999,1391.81,491.647,761.95,1354.22,489.544,761.266,1336.51,629.016,712.947
4193,0,1378.48,445.402,723.156,1377.63,598.148,718.365,1393.92,491.748,762.366,1356.14,489.572,761.685,1338.66,628.895,713.072
4194,0,1380.55,445.422,723.451,1379.74,598.228,718.744,1396.01,491.794,762.613,1358.37,490.109,761.81,1340.75,629.066,713.507
4195,0,1382.68,445.517,723.735,1381.86,598.21,719.001,1398.09,491.774,762.915,1360.45,490.005,762.008,1342.97,629.166,713.733
4196,0,1384.89,445.312,724.313,1383.94,598.227,719.352,1400.28,491.911,763.218,1362.72,489.747,762.599,1344.92,629.261,714.209
4197,0,1386.88,445.511,724.36,1386.11,598.372,719.559,1402.22,491.395,764.265,1364.77,489.595,762.869,1347.03,629.33,714.547
