Trajectories
200
,,Sub01:Front,,,Sub01:LBack,,,Sub01:LMid,,,Sub01:RMid,,,Sub01:RBack,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
3294,0,-317.841,213.695,67.1107,-314.611,367.837,61.098,-298.606,261.319,104.687,-336.016,260.498,106.882,-352.252,399.227,59.1657
3295,0,-317.952,214.221,67.3044,-314.694,367.698,61.218,-298.632,261.41,104.641,-336.044,260.508,106.899,-352.772,399.881,58.4331
3296,0,-317.833,213.69,67.2207,-314.638,367.869,61.0921,-298.639,261.436,104.669,-336.044,260.523,106.895,-352.453,399.027,59.0706
3297,0,-317.768,213.627,67.2574,-314.574,367.894,61.0167,-298.61,261.423,104.67,-336.032,260.512,106.915,-352.668,399.725,58.6369
3298,0,-317.937,214.259,67.3346,-314.616,367.812,61.1821,-298.627,261.428,104.697,-336.062,260.523,106.899,-352.816,399.972,58.4437
3299,0,-317.898,214.211,67.2715,-314.648,367.898,61.145,-298.632,261.484,104.674,-336.048,260.545,106.914,-352.231,399.41,59.0609
3300,0,-318.023,214.413,67.186,-314.602,367.942,61.0794,-298.635,261.459,104.708,-336.04,260.524,106.928,-352.289,399.366,59.1689
3301,0,-317.811,213.758,67.2452,-314.573,367.777,61.3314,-298.641,261.49,104.683,-336.062,260.537,106.957,-352.837,399.949,58.486
3302,0,-317.929,214.231,67.4203,-314.585,367.921,61.0155,-298.64,261.492,104.674,-336.053,260.529,106.938,-352.219,399.325,59.153
3303,0,-317.927,214.289,67.3696,-314.594,367.951,61.0212,-298.629,261.471,104.672,-336.038,260.555,106.908,-352.288,399.31,59.2194
3304,0,-317.816,213.737,67.2339,-314.574,367.823,61.2174,-298.616,261.449,104.671,-336.026,260.562,106.904,-352.825,399.883,58.4338
3305,0,-317.95,214.225,67.3234,-314.58,367.877,60.9526,-298.61,261.435,104.649,-336.05,260.531,106.929,-352.271,399.279,59.1101
3306,0,-317.978,214.255,67.3138,-314.615,367.831,61.2269,-298.609,261.424,104.647,-336.058,260.509,106.888,-352.264,399.293,59.1552
3307,0,-317.975,214.232,67.3082,-314.551,367.807,61.1209,-298.615,261.405,104.636,-336.023,260.531,106.892,-352.799,399.815,58.3909
3308,0,-317.842,213.625,67.181,-314.591,367.855,61.0151,-298.63,261.369,104.651,-336.07,260.483,106.859,-352.295,399.208,59.0561
3309,0,-317.743,213.534,67.2139,-314.556,367.835,60.9538,-298.632,261.367,104.631,-336.064,260.49,106.851,-352.342,399.303,59.0593
3310,0,-317.947,214.146,67.2648,-314.588,367.84,61.0175,-298.626,261.348,104.616,-336.08,260.466,106.857,-352.345,399.243,58.8517
3311,0,-317.803,213.578,67.1374,-314.623,367.829,61.0322,-298.632,261.298,104.64,-335.933,260.603,106.838,-352.261,399.156,59.0939
3312,0,-317.788,213.489,67.1579,-314.571,367.831,60.9717,-298.639,261.298,104.623,-336.08,260.449,106.843,-352.337,399.264,59.0524
3313,0,-317.793,213.501,67.1632,-314.576,367.742,61.1027,-298.614,261.331,104.598,-336.091,260.431,106.881,-352.325,399.179,58.95
3314,0,-317.95,214.134,67.2348,-314.592,367.813,60.9303,-298.594,261.326,104.584,-336.065,260.457,106.852,-352.281,399.15,59.0944
3315,0,-317.841,213.602,67.044,-314.581,367.783,60.984,-298.646,261.267,104.638,-336.051,260.46,106.83,-352.352,399.248,59.0694
3316,0,-317.8,213.514,67.1255,-314.591,367.786,61.0741,-298.605,261.331,104.588,-336.073,260.437,106.834,-352.265,399.146,59.02
3317,0,-318.05,214.306,67.0726,-314.623,367.838,60.9328,-298.632,261.312,104.629,-336.075,260.438,106.867,-352.263,399.176,59.1141
3318,0,-317.835,213.644,67.0576,-314.626,367.821,61.1202,-298.627,261.289,104.643,-335.927,260.557,106.844,-352.339,399.327,59.0724
3319,0,-317.952,214.156,67.2742,-314.591,367.823,61.0686,-298.616,261.362,104.609,-336.016,260.5,106.87,-352.268,399.141,59.0483
3320,0,-317.846,213.64,67.1252,-314.587,367.831,61.006,-298.636,261.353,104.659,-336.092,260.455,106.893,-352.251,399.176,59.1189
3321,0,-317.757,213.557,67.222,-314.581,367.892,60.965,-298.63,261.399,104.64,-336.067,260.476,106.865,-352.357,399.325,59.1058
3322,0,-317.915,214.082,67.2361,-314.617,367.921,60.9921,-298.627,261.423,104.641,-336.055,260.485,106.908,-352.274,399.222,59.1335
3323,0,-317.844,213.712,67.1488,-314.646,367.918,61.0711,-298.645,261.393,104.688,-336.049,260.503,106.911,-352.266,399.262,59.1485
3324,0,-317.765,213.623,67.2802,-314.597,367.953,61.0343,-298.64,261.421,104.673,-336.072,260.499,106.897,-352.424,399.483,59.0695
3325,0,-317.798,213.652,67.3045,-314.636,367.887,61.1671,-298.649,261.472,104.684,-336.033,260.563,106.923,-352.281,399.309,59.0544
3326,0,-317.978,214.257,67.3628,-314.595,367.939,61.0051,-298.661,261.441,104.718,-336.047,260.513,106.966,-352.26,399.279,59.2012
3327,0,-317.893,214.246,67.5406,-314.605,367.96,61.0816,-298.675,261.425,104.729,-336.049,260.526,106.926,-352.714,399.794,58.6433
3328,0,-317.975,214.286,67.3736,-314.584,367.902,61.0521,-298.638,261.483,104.703,-336.048,260.546,106.948,-352.306,399.315,59.0838
3329,0,-317.734,213.749,67.3439,-314.597,367.94,60.9772,-298.639,261.504,104.69,-336.057,260.561,106.94,-352.274,399.296,59.243
3330,0,-317.746,213.659,67.3782,-314.65,367.973,61.1616,-298.666,261.43,104.743,-336.042,260.534,106.935,-352.74,399.885,58.6945
3331,0,-317.776,213.66,67.3508,-314.599,367.911,61.0425,-298.658,261.423,104.721,-336.083,260.536,106.939,-352.285,399.236,59.081
3332,0,-318.047,214.415,67.1635,-314.619,367.899,61.0694,-298.64,261.454,104.693,-336.067,260.513,106.939,-352.255,399.242,59.2391
3333,0,-317.962,214.29,67.3143,-314.579,367.93,60.9924,-298.636,261.432,104.658,-336.064,260.514,106.93,-352.757,399.978,58.6866
3334,0,-317.796,213.661,67.269,-314.639,367.97,60.9167,-298.601,261.419,104.682,-336.048,260.539,106.9,-352.337,399.275,58.9864
3335,0,-317.967,214.187,67.3148,-314.63,367.887,61.0467,-298.639,261.403,104.665,-336.054,260.517,106.896,-352.255,399.25,59.1826
3336,0,-317.794,213.662,67.1553,-314.564,367.935,60.9816,-298.629,261.345,104.666,-336.05,260.474,106.88,-352.758,400.021,58.6911
3337,0,-317.808,213.518,67.1755,-314.577,367.808,61.0336,-298.616,261.355,104.638,-336.079,260.499,106.871,-352.321,399.233,58.9435
3338,0,-317.968,214.14,67.2719,-314.604,367.834,60.9578,-298.617,261.359,104.632,-336.053,260.479,106.871,-352.266,399.21,59.0864
3339,0,-317.846,213.635,67.0916,-314.557,367.907,61.0053,-298.606,261.328,104.611,-336.074,260.45,106.839,-352.673,399.977,58.5906
3340,0,-317.956,214.109,67.3178,-314.58,367.834,60.9603,-298.615,261.334,104.6,-336.071,260.453,106.844,-352.309,399.232,58.8834
3341,0,-317.884,213.574,67.0659,-314.585,367.817,60.8876,-298.627,261.274,104.634,-336.077,260.425,106.841,-352.254,399.153,59.117
3342,0,-317.95,214.016,67.1991,-314.569,367.891,61.0168,-298.612,261.291,104.599,-336.076,260.429,106.842,-352.526,399.754,58.5041
3343,0,-317.793,213.536,67.1528,-314.572,367.8,60.9481,-298.628,261.285,104.633,-336.076,260.42,106.847,-352.318,399.215,58.8507
3344,0,-317.779,213.484,67.1571,-314.598,367.806,60.9756,-298.609,261.329,104.589,-336.078,260.433,106.851,-352.28,399.152,59.1064
3345,0,-317.801,213.519,67.1322,-314.512,367.93,60.8677,-298.626,261.323,104.599,-336.065,260.425,106.865,-352.15,399.328,58.2641
3346,0,-317.778,213.512,67.1626,-314.588,367.793,61.0049,-298.644,261.331,104.577,-336.06,260.465,106.88,-352.363,399.23,58.7813
3347,0,-317.955,214.151,67.2635,-314.612,367.84,60.9821,-298.643,261.364,104.605,-336.065,260.474,106.86,-352.27,399.176,59.1205
3348,0,-317.836,213.619,67.1632,-314.506,367.972,61.0194,-298.655,261.363,104.635,-336.062,260.49,106.89,-352.165,399.257,58.0921
3349,0,-317.745,213.555,67.2672,-314.593,367.83,61.0305,-298.633,261.397,104.644,-336.047,260.489,106.905,-352.379,399.268,58.7664
3350,0,-317.807,213.573,67.2205,-314.632,367.889,60.9866,-298.637,261.405,104.643,-336.049,260.505,106.918,-352.278,399.267,59.1303
3351,0,-317.98,214.217,67.3308,-314.54,367.83,61.2234,-298.649,261.416,104.66,-335.905,260.655,106.922,-352.289,399.253,58.1335
3352,0,-317.942,214.218,67.4378,-314.594,367.889,60.9906,-298.629,261.428,104.67,-336.032,260.505,106.914,-352.392,399.279,58.8321
3353,0,-317.78,213.676,67.2758,-314.596,367.923,60.942,-298.633,261.465,104.668,-336.069,260.538,106.97,-352.31,399.276,59.1941
3354,0,-317.878,214.154,67.3129,-314.621,367.826,61.3341,-298.661,261.399,104.716,-335.916,260.653,106.928,-352.433,399.473,58.258
3355,0,-317.786,213.716,67.2447,-314.607,367.907,61.0244,-298.651,261.429,104.729,-336.047,260.53,106.949,-352.454,399.243,58.8771
3356,0,-317.743,213.631,67.3268,-314.619,367.896,61.0753,-298.66,261.428,104.732,-336.037,260.563,106.92,-352.316,399.271,59.2074
3357,0,-317.982,214.239,67.3555,-314.619,367.835,61.2022,-298.633,261.457,104.695,-336.029,260.55,106.926,-352.571,399.663,58.3204
3358,0,-317.806,213.775,67.248,-314.616,367.884,61.0777,-298.645,261.459,104.69,-336.044,260.559,106.914,-352.475,399.012,59.1349
3359,0,-317.746,213.612,67.2809,-314.653,367.927,61.0642,-298.629,261.426,104.673,-336.06,260.543,106.921,-352.302,399.323,59.1575
3360,0,-317.985,214.215,67.3315,-314.718,367.74,61.2108,-298.662,261.383,104.665,-336.046,260.512,106.913,-352.721,399.758,58.3478
3361,0,-317.762,213.669,67.1922,-314.653,367.857,61.1564,-298.626,261.424,104.657,-336.08,260.514,106.944,-352.452,399.045,59.0687
3362,0,-317.786,213.552,67.2429,-314.615,367.873,61.0306,-298.628,261.387,104.665,-336.069,260.485,106.91,-352.282,399.269,59.1404
3363,0,-317.815,213.619,67.217,-314.658,367.611,61.3058,-298.626,261.389,104.643,-336.056,260.505,106.881,-352.728,399.732,58.3893
3364,0,-317.964,214.204,67.2771,-314.599,367.837,60.966,-298.613,261.386,104.639,-336.024,260.507,106.886,-352.466,398.974,59.036
3365,0,-317.989,214.201,67.2788,-314.605,367.867,60.9511,-298.627,261.368,104.634,-336.048,260.459,106.873,-352.276,399.245,59.068
3366,0,-317.813,213.609,67.1415,-314.636,367.716,61.3329,-298.603,261.327,104.617,-336.095,260.459,106.873,-352.756,399.804,58.3458
3367,0,-317.793,213.507,67.1695,-314.587,367.832,60.9501,-298.615,261.326,104.605,-336.054,260.472,106.88,-352.401,399.262,58.7163
3368,0,-317.981,214.121,67.2551,-314.574,367.792,61.0774,-298.599,261.313,104.607,-336.045,260.44,106.842,-352.234,399.188,59.1104
3369,0,-317.97,214.136,67.2368,-314.56,367.744,61.1065,-298.614,261.291,104.594,-336.052,260.475,106.876,-352.766,399.694,58.371
3370,0,-317.835,213.554,67.1571,-314.597,367.799,60.9601,-298.614,261.315,104.615,-336.035,260.476,106.844,-352.234,399.247,58.9096
3371,0,-317.758,213.432,67.177,-314.585,367.799,61.0105,-298.645,261.278,104.647,-336.08,260.422,106.881,-352.29,399.188,59.1091
3372,0,-317.797,213.49,67.2248,-314.58,367.735,61.0825,-298.628,261.302,104.612,-336.061,260.444,106.872,-352.771,399.723,58.3536
3373,0,-317.78,213.533,67.1942,-314.649,367.766,61.1074,-298.653,261.291,104.644,-336.069,260.439,106.871,-352.25,399.211,59.0139
3374,0,-317.992,214.17,67.2997,-314.579,367.796,61.0158,-298.634,261.338,104.644,-336.074,260.439,106.898,-352.272,399.171,59.1485
3375,0,-318.045,214.336,67.1035,-314.594,367.734,61.2303,-298.649,261.344,104.649,-336.058,260.454,106.882,-352.813,399.721,58.3704
3376,0,-317.991,214.191,67.2644,-314.628,367.852,60.963,-298.642,261.361,104.647,-336.046,260.501,106.881,-352.294,399.178,59.041
3377,0,-317.915,214.119,67.4243,-314.593,367.866,60.9378,-298.663,261.353,104.677,-336.084,260.466,106.901,-352.329,399.258,59.161
3378,0,-317.965,214.192,67.3804,-314.631,367.795,61.2376,-298.667,261.407,104.661,-336.079,260.492,106.911,-352.563,399.441,58.6903
3379,0,-317.831,213.663,67.2052,-314.635,367.893,61.0149,-298.676,261.392,104.702,-336.074,260.494,106.913,-352.301,399.203,59.1143
3380,0,-317.805,213.649,67.2436,-314.623,367.855,61.0998,-298.652,261.435,104.69,-336.078,260.493,106.93,-352.339,399.326,59.1923
3381,0,-317.953,214.259,67.3379,-314.593,367.861,61.1295,-298.659,261.44,104.679,-336.066,260.537,106.938,-352.876,399.907,58.4389
3382,0,-317.809,213.748,67.2168,-314.641,367.896,61.0875,-298.657,261.431,104.708,-336.046,260.529,106.907,-352.327,399.263,59.1156
3383,0,-317.815,213.649,67.3258,-314.634,367.905,61.0819,-298.644,261.469,104.693,-336.05,260.535,106.925,-352.332,399.378,59.22
3384,0,-318.063,214.425,67.1296,-314.609,367.879,61.063,-298.65,261.449,104.722,-336.07,260.552,106.921,-352.337,399.26,59.0763
3385,0,-318.059,214.426,67.1408,-314.683,367.887,61.1744,-298.656,261.48,104.686,-336.085,260.538,106.965,-352.329,399.254,59.1523
3386,0,-317.802,213.746,67.2322,-314.614,367.908,60.9936,-298.652,261.473,104.68,-336.078,260.51,106.934,-352.4,399.406,59.118
3387,0,-317.797,213.611,67.3145,-314.637,367.862,61.2151,-298.654,261.426,104.695,-335.912,260.692,106.886,-352.311,399.225,59.0819
3388,0,-317.942,214.24,67.3315,-314.609,367.898,60.9811,-298.633,261.435,104.697,-335.904,260.676,106.897,-352.294,399.206,59.1739
3389,0,-317.838,213.723,67.1541,-314.612,367.931,60.93,-298.641,261.41,104.668,-336.065,260.524,106.925,-352.406,399.366,59.1376
3390,0,-317.811,213.587,67.2334,-314.66,367.847,61.1904,-298.664,261.393,104.664,-336.07,260.471,106.929,-352.304,399.212,59.0944
3391,0,-317.817,213.609,67.228,-314.612,367.876,60.9951,-298.648,261.359,104.676,-336.063,260.479,106.926,-352.24,399.165,59.1791
3392,0,-317.791,213.578,67.2221,-314.649,367.845,61.0699,-298.626,261.36,104.669,-336.065,260.506,106.874,-352.348,399.373,59.1038
3393,0,-317.999,214.175,67.2934,-314.58,367.83,61.0302,-298.654,261.341,104.629,-336.082,260.492,106.886,-352.307,399.18,59.0543
3394,0,-317.813,213.607,67.1694,-314.61,367.804,61.0215,-298.622,261.338,104.627,-335.932,260.613,106.878,-352.26,399.139,59.1517
3395,0,-317.756,213.496,67.2,-314.613,367.842,60.9729,-298.638,261.328,104.638,-336.064,260.436,106.862,-352.411,399.364,59.0217
3396,0,-318.064,214.293,67.1338,-314.592,367.796,60.9565,-298.677,261.244,104.648,-336.077,260.426,106.871,-352.3,399.156,59.0496
3397,0,-317.828,213.613,67.0807,-314.66,367.785,61.1015,-298.62,261.304,104.602,-336.058,260.453,106.869,-352.256,399.121,59.1323
3398,0,-317.994,214.112,67.2697,-314.64,367.84,60.9749,-298.623,261.265,104.628,-336.104,260.415,106.861,-352.648,399.668,58.5411
3399,0,-317.827,213.552,67.1101,-314.607,367.746,61.0472,-298.615,261.286,104.597,-336.086,260.425,106.862,-352.304,399.132,58.9821
3400,0,-317.977,214.111,67.2542,-314.637,367.798,60.9424,-298.611,261.304,104.59,-336.062,260.428,106.85,-352.265,399.135,59.1236
3401,0,-317.858,213.55,67.1518,-314.641,367.883,60.9175,-298.636,261.253,104.626,-336.074,260.415,106.848,-352.681,399.79,58.6496
3402,0,-317.785,213.482,67.2039,-314.642,367.794,61.0577,-298.665,261.268,104.63,-336.052,260.439,106.874,-352.33,399.181,58.9563
3403,0,-317.761,213.478,67.1665,-314.652,367.825,60.9937,-298.625,261.348,104.605,-336.06,260.465,106.843,-352.226,399.14,59.159
3404,0,-317.956,214.14,67.2605,-314.621,367.866,61.029,-298.626,261.347,104.618,-336.056,260.457,106.861,-352.78,400.006,58.686
3405,0,-317.972,214.192,67.2704,-314.611,367.847,60.9654,-298.622,261.377,104.627,-336.058,260.482,106.872,-352.351,399.252,58.9833
3406,0,-317.828,213.617,67.1578,-314.635,367.85,61.0214,-298.616,261.382,104.658,-336.061,260.497,106.896,-352.298,399.181,59.1424
3407,0,-318.043,214.366,67.1488,-314.585,367.977,60.9868,-298.633,261.42,104.654,-336.089,260.509,106.907,-352.711,400.005,58.6499
3408,0,-317.825,213.71,67.2054,-314.593,367.862,60.9737,-298.664,261.391,104.699,-336.071,260.488,106.937,-352.41,399.356,58.9683
3409,0,-317.939,214.244,67.3464,-314.669,367.869,61.1517,-298.637,261.393,104.712,-336.044,260.522,106.944,-352.323,399.259,59.1764
3410,0,-317.825,213.713,67.2558,-314.554,368.032,60.9136,-298.663,261.422,104.734,-336.042,260.557,106.904,-352.564,399.86,58.5513
3411,0,-317.779,213.663,67.3179,-314.642,367.884,61.0971,-298.659,261.469,104.687,-336.026,260.579,106.907,-352.419,399.339,58.9336
3412,0,-317.786,213.676,67.2959,-314.623,367.923,61.0034,-298.641,261.487,104.7,-336.052,260.562,106.944,-352.286,399.284,59.2114
3413,0,-317.816,213.681,67.2872,-314.58,368.109,60.7966,-298.64,261.472,104.687,-336.06,260.553,106.944,-352.274,399.491,58.2833
3414,0,-317.793,213.688,67.3004,-314.661,367.916,61.1145,-298.658,261.419,104.715,-336.073,260.525,106.933,-352.413,399.405,58.8952
3415,0,-317.98,214.245,67.3549,-314.649,367.915,61.0724,-298.602,261.452,104.705,-336.072,260.51,106.966,-352.263,399.313,59.2392
3416,0,-317.857,213.724,67.2113,-314.605,368.044,60.806,-298.64,261.389,104.714,-336.077,260.542,106.915,-352.252,399.301,58.1891
3417,0,-317.765,213.604,67.3073,-314.635,367.887,61.0178,-298.63,261.394,104.674,-336.059,260.506,106.909,-352.405,399.359,58.8547
3418,0,-317.768,213.576,67.2827,-314.641,367.862,61.0795,-298.637,261.393,104.665,-336.056,260.507,106.918,-352.271,399.256,59.198
3419,0,-317.786,213.592,67.2559,-314.592,367.831,61.0796,-298.624,261.37,104.639,-336.057,260.492,106.885,-352.368,399.335,58.1883
3420,0,-317.785,213.577,67.2275,-314.591,367.85,60.9196,-298.63,261.347,104.625,-335.929,260.623,106.87,-352.472,399.183,58.84
3421,0,-317.834,213.573,67.1305,-314.649,367.828,61.0868,-298.631,261.305,104.642,-336.071,260.48,106.868,-352.273,399.194,59.1407
3422,0,-318.076,214.321,67.0877,-314.629,367.732,61.0738,-298.634,261.315,104.596,-336.06,260.448,106.867,-352.532,399.495,58.2369
3423,0,-317.865,213.654,67.0583,-314.596,367.794,61.0017,-298.647,261.284,104.63,-336.081,260.414,106.858,-352.481,398.943,59.0453
3424,0,-317.737,213.457,67.1821,-314.594,367.816,60.9142,-298.63,261.307,104.596,-336.097,260.448,106.859,-352.262,399.152,59.1088
3425,0,-317.821,213.503,67.1154,-314.661,367.743,61.0012,-298.644,261.264,104.605,-336.071,260.413,106.866,-352.712,399.63,58.255
3426,0,-317.83,213.578,67.1146,-314.651,367.828,61.0115,-298.629,261.307,104.596,-336.075,260.423,106.851,-352.454,398.96,59.0028
3427,0,-317.769,213.541,67.142,-314.638,367.816,60.9797,-298.661,261.308,104.61,-336.084,260.419,106.851,-352.259,399.198,59.0794
3428,0,-317.96,214.165,67.2851,-314.655,367.63,61.2777,-298.645,261.325,104.588,-336.025,260.451,106.86,-352.773,399.75,58.3407
3429,0,-317.802,213.604,67.1657,-314.633,367.832,60.9738,-298.628,261.347,104.614,-336.085,260.449,106.879,-352.475,398.989,59.0197
3430,0,-317.737,213.492,67.2165,-314.631,367.81,61.0617,-298.656,261.346,104.627,-336.083,260.454,106.888,-352.273,399.205,59.0965
3431,0,-317.769,213.542,67.2297,-314.633,367.728,61.1897,-298.663,261.327,104.621,-336.073,260.456,106.904,-352.805,399.806,58.3745
3432,0,-317.801,213.609,67.2172,-314.61,367.857,60.915,-298.654,261.35,104.645,-336.039,260.477,106.919,-352.476,398.961,59.0995
3433,0,-317.968,214.215,67.3235,-314.643,367.846,61.1157,-298.637,261.351,104.675,-336.025,260.511,106.902,-352.28,399.217,59.1467
3434,0,-317.964,214.129,67.2755,-314.624,367.778,61.2084,-298.65,261.378,104.659,-336.07,260.508,106.915,-352.827,399.89,58.3981
3435,0,-317.813,213.646,67.2197,-314.632,367.86,61.0544,-298.647,261.4,104.664,-335.885,260.669,106.882,-352.244,399.29,59.1091
3436,0,-317.775,213.63,67.2709,-314.59,367.87,61.0174,-298.649,261.374,104.704,-336.018,260.531,106.941,-352.269,399.264,59.1967
3437,0,-318.064,214.329,67.2015,-314.592,367.87,61.1071,-298.646,261.407,104.688,-336.084,260.51,106.929,-352.822,399.861,58.4492
3438,0,-317.96,214.173,67.2746,-314.617,367.903,61.0255,-298.648,261.382,104.698,-335.902,260.662,106.867,-352.271,399.273,59.1222
3439,0,-317.796,213.679,67.2525,-314.589,367.868,60.9867,-298.625,261.414,104.671,-336.055,260.548,106.917,-352.281,399.293,59.2173
3440,0,-317.989,214.196,67.3244,-314.612,367.746,61.3338,-298.639,261.436,104.669,-335.902,260.671,106.87,-352.799,399.833,58.4512
3441,0,-317.961,214.147,67.2524,-314.593,367.874,60.9992,-298.638,261.364,104.706,-336.045,260.509,106.925,-352.298,399.234,59.1289
3442,0,-317.794,213.678,67.1784,-314.572,367.827,61.0927,-298.614,261.403,104.671,-336.053,260.48,106.895,-352.313,399.308,59.1304
3443,0,-317.796,213.598,67.2029,-314.555,367.829,61.1113,-298.623,261.382,104.683,-336.052,260.491,106.899,-352.34,399.236,58.9262
3444,0,-317.807,213.629,67.2122,-314.6,367.907,60.8979,-298.606,261.403,104.647,-336.04,260.485,106.89,-352.269,399.184,59.1099
3445,0,-318.068,214.384,67.0975,-314.628,367.85,61.0858,-298.611,261.398,104.654,-336.089,260.472,106.909,-352.333,399.334,59.1028
3446,0,-317.871,213.708,67.1062,-314.59,367.831,61.0809,-298.624,261.391,104.634,-336.056,260.485,106.887,-352.326,399.214,58.9972
3447,0,-317.774,213.541,67.2133,-314.625,367.835,61.0215,-298.632,261.38,104.625,-336.022,260.496,106.87,-352.277,399.169,59.1227
3448,0,-317.933,214.178,67.2769,-314.609,367.84,60.9556,-298.614,261.349,104.636,-336.013,260.504,106.853,-352.351,399.311,59.1026
3449,0,-317.786,213.628,67.1219,-314.588,367.748,61.1298,-298.635,261.33,104.636,-336.056,260.449,106.881,-352.284,399.165,59.0764
3450,0,-317.713,213.522,67.2175,-314.615,367.856,60.9691,-298.611,261.349,104.602,-336.067,260.489,106.856,-352.262,399.137,59.1269
3451,0,-317.782,213.509,67.22,-314.584,367.863,60.9086,-298.633,261.305,104.632,-336.053,260.466,106.879,-352.38,399.303,59.0825
3452,0,-317.942,214.154,67.3387,-314.626,367.759,61.1961,-298.625,261.345,104.601,-336.047,260.465,106.866,-352.29,399.129,59.0389
3453,0,-317.965,214.204,67.2853,-314.609,367.823,60.9367,-298.627,261.313,104.608,-336.039,260.475,106.85,-352.294,399.148,59.1162
3454,0,-317.828,213.619,67.1299,-314.605,367.823,61.0173,-298.632,261.316,104.635,-336.014,260.491,106.879,-352.422,399.333,58.9597
3455,0,-317.764,213.54,67.1871,-314.589,367.801,60.9995,-298.637,261.348,104.564,-336.073,260.455,106.888,-352.283,399.141,59.0469
3456,0,-317.786,213.571,67.2138,-314.617,367.877,60.8618,-298.635,261.344,104.608,-336.09,260.454,106.887,-352.294,399.179,59.1223
3457,0,-317.987,214.171,67.2909,-314.657,367.88,61.0435,-298.63,261.36,104.632,-336.051,260.448,106.914,-352.677,399.67,58.5667
3458,0,-317.775,213.62,67.195,-314.643,367.841,61.0732,-298.658,261.328,104.638,-336.1,260.465,106.915,-352.262,399.169,59.0348
3459,0,-317.969,214.184,67.3186,-314.654,367.846,61.0591,-298.659,261.38,104.641,-336.062,260.482,106.885,-352.29,399.24,59.1282
3460,0,-317.839,213.669,67.1816,-314.597,367.902,60.9743,-298.624,261.419,104.631,-336.064,260.496,106.903,-352.705,399.799,58.6368
3461,0,-317.971,214.21,67.3957,-314.598,367.831,61.0896,-298.651,261.384,104.665,-336.035,260.514,106.907,-352.332,399.226,58.9996
3462,0,-317.808,213.702,67.2525,-314.641,367.885,61.0151,-298.647,261.4,104.672,-336.069,260.514,106.924,-352.255,399.268,59.1831
3463,0,-317.893,214.145,67.2861,-314.569,367.947,60.9473,-298.64,261.383,104.695,-336.045,260.495,106.947,-352.751,400.031,58.7168
3464,0,-317.822,213.717,67.2275,-314.669,367.884,61.1484,-298.642,261.425,104.648,-335.887,260.69,106.886,-352.346,399.267,59.0332
3465,0,-317.902,214.205,67.496,-314.628,367.89,61.0023,-298.654,261.442,104.657,-336.074,260.514,106.942,-352.278,399.266,59.2109
3466,0,-317.947,214.283,67.3414,-314.57,367.965,61.0126,-298.647,261.422,104.657,-336.062,260.48,106.956,-352.759,400.098,58.6701
3467,0,-317.943,214.244,67.3669,-314.61,367.894,60.9948,-298.646,261.43,104.662,-336.057,260.514,106.932,-352.349,399.302,58.9844
3468,0,-317.794,213.645,67.2249,-314.661,368.002,60.8673,-298.642,261.412,104.648,-335.9,260.651,106.884,-352.288,399.22,59.1987
3469,0,-317.751,213.564,67.2362,-314.579,367.987,61.0223,-298.639,261.395,104.65,-336.074,260.481,106.9,-352.133,399.107,58.1877
3470,0,-317.787,213.588,67.2155,-314.618,367.865,60.9947,-298.616,261.365,104.637,-336.09,260.468,106.893,-352.365,399.251,58.8698
3471,0,-317.944,214.168,67.2859,-314.635,367.82,61.0114,-298.647,261.379,104.624,-336.044,260.459,106.907,-352.296,399.199,59.1576
3472,0,-317.931,214.095,67.2199,-314.509,367.952,60.9294,-298.646,261.343,104.622,-336.073,260.436,106.88,-352.182,399.295,58.1992
3473,0,-317.961,214.178,67.2759,-314.616,367.807,61.0302,-298.63,261.317,104.604,-336.078,260.444,106.883,-352.379,399.21,58.8042
3474,0,-317.822,213.554,67.1704,-314.621,367.826,60.9511,-298.628,261.323,104.627,-336.075,260.443,106.864,-352.309,399.167,59.1101
3475,0,-317.778,213.477,67.2234,-314.55,367.845,61.0028,-298.631,261.32,104.604,-336.086,260.444,106.873,-352.281,399.119,58.1008
3476,0,-318.104,214.345,67.0904,-314.673,367.811,61.1174,-298.641,261.327,104.603,-336.054,260.443,106.864,-352.386,399.244,58.7788
3477,0,-317.838,213.65,67.0904,-314.595,367.821,60.9409,-298.635,261.288,104.647,-336.063,260.451,106.88,-352.287,399.174,59.1309
3478,0,-318.05,214.297,67.1206,-314.587,367.677,61.2096,-298.636,261.313,104.626,-336.058,260.464,106.882,-352.392,399.276,58.2001
3479,0,-317.818,213.589,67.1713,-314.626,367.837,60.9934,-298.652,261.295,104.642,-336.078,260.454,106.863,-352.406,399.188,58.7989
3480,0,-317.766,213.487,67.243,-314.615,367.807,61.0089,-298.647,261.349,104.63,-336.062,260.462,106.898,-352.282,399.176,59.1531
3481,0,-317.765,213.538,67.2278,-314.699,367.671,61.1533,-298.629,261.357,104.633,-336.052,260.471,106.865,-352.643,399.607,58.3032
3482,0,-317.985,214.168,67.2886,-314.609,367.84,60.942,-298.632,261.38,104.616,-336.066,260.474,106.876,-352.441,398.943,59.0946
3483,0,-317.814,213.674,67.1694,-314.602,367.836,61.038,-298.651,261.364,104.661,-336.051,260.507,106.89,-352.273,399.193,59.1784
